Cat_Name,Status
Any Department/Home &amp; Kitchen/Bedding/Decorative Pillows Inserts &amp; Covers/Floor Pillows &amp; Cushions,TRUE
Any Department/Home &amp; Kitchen/Furniture/Living Room Furniture/Poufs,TRUE
Any Department/Home &amp; Kitchen/Bedding/Bedding Duvets &amp; Down Comforters,TRUE
Any Department/Home &amp; Kitchen/Bedding/Bedspreads Coverlets &amp; Sets/Kids' Bedspread &amp; Coverlet Sets,TRUE
Any Department/Toys &amp; Games/Stuffed Animals &amp; Plush Toys/Kids' Plush Toy &amp; Blanket Sets,TRUE
Any Department/Home &amp; Kitchen/Bedding/Bedding Sheets &amp; Pillowcases/Kids' Pillow Shams,TRUE
Any Department/Home &amp; Kitchen/Bedding/Kids' Bed Skirts,TRUE
Any Department/Home &amp; Kitchen/Bedding/Air Mattresses &amp; Accessories/Kids' Air Mattresses,TRUE
Any Department/Toys &amp; Games/Sports &amp; Outdoor Play Toys/Slumber Bags,TRUE
Any Department/Home &amp; Kitchen/Bedding/Mattress Pads &amp; Toppers/mattress non slip pads,TRUE
Any Department/Home &amp; Kitchen/Bedding/Mattress Protectors &amp; Encasements/Mattress Encasements,TRUE
Any Department/Baby Products/Nursery Furniture Bedding &amp; D̩cor/Baby &amp; Toddler Bedding/Baby Bedding/Baby Bed Skirts/Bassinet Bed Skirts,TRUE
Any Department/Baby Products/Nursery Furniture Bedding &amp; D̩cor/Baby &amp; Toddler Bedding/Baby Bedding/Baby Bedding Accessories/Baby Crib Bumpers,TRUE
Any Department/Baby Products/Nursery Furniture Bedding &amp; D̩cor/Baby &amp; Toddler Bedding/Baby Bedding/Baby Bedding Accessories/Baby &amp; Toddler Bed Mosquito Protection,TRUE
Any Department/Baby Products/Nursery Furniture Bedding &amp; D̩cor/Baby &amp; Toddler Bedding/Baby Bedding/Baby Bedding Sets/Cradle Bedding Sets,TRUE
Any Department/Baby Products/Nursery Furniture Bedding &amp; D̩cor/Nursery D̩cor/Baby Head Shaping Pillows,TRUE
Any Department/Baby Products/Nursery Furniture Bedding &amp; D̩cor/Baby &amp; Toddler Bedding/Baby Bedding/Baby Bed Sheets/Bassinet Sheets,TRUE
Any Department/Baby Products/Nursery Furniture Bedding &amp; D̩cor/Baby &amp; Toddler Bedding/Baby Bedding/Baby Bed Sheets/Cradle Sheets,TRUE
Any Department/Baby Products/Nursery Furniture Bedding &amp; D̩cor/Baby &amp; Toddler Bedding/Baby Bedding/Baby Bed Sheets/Crib Sheets,TRUE
Any Department/Baby Products/Pregnancy &amp; Maternity Products/Maternity Pillows,TRUE
Any Department/Baby Products/Nursery Furniture Bedding &amp; D̩cor/Baby &amp; Toddler Bedding/Baby Bedding/Baby Bedding Sets/Crib Bedding Sets,TRUE
Any Department/Home &amp; Kitchen/Bedding/Kids' Bedding/Kids' Duvet Covers &amp; Sets/Kids' Duvet Cover Sets,TRUE
: Duvet Cover Sets: Home &amp; Kitchen,TRUE
Any Department/Home &amp; Kitchen/Bedding/Bedding Sheets &amp; Pillowcases/Flat Bed Sheets,TRUE
Any Department/Handmade Products/Handmade Home &amp; Kitchen Products/Handmade Home D̩cor/Handmade Decorative Accessories/Handmade Decorative Bowls,TRUE
Any Department/Handmade Products/Handmade Home &amp; Kitchen Products/Handmade Home D̩cor/Handmade Doormats,TRUE
Any Department/Handmade Products/Handmade Home &amp; Kitchen Products/Handmade Home D̩cor/Handmade Decorative Accessories/Handmade Display Stands,TRUE
Any Department/Handmade Products/Handmade Home &amp; Kitchen Products/Handmade Home D̩cor/Handmade Decorative Accessories/Handmade Decorative Plates,TRUE
Any Department/Handmade Products/Handmade Home &amp; Kitchen Products/Handmade Home D̩cor/Handmade Mirrors,TRUE
Any Department/Handmade Products/Handmade Home &amp; Kitchen Products/Handmade Home D̩cor/Handmade Signs &amp; Plaques,TRUE
Any Department/Handmade Products/Handmade Home &amp; Kitchen Products/Handmade Home D̩cor/Handmade Slipcovers,TRUE
Any Department/Handmade Products/Handmade Home &amp; Kitchen Products/Handmade Home D̩cor/Handmade Tapestries,TRUE
Any Department/Handmade Products/Handmade Home &amp; Kitchen Products/Handmade Home D̩cor/Handmade Throw Pillows,TRUE
Any Department/Handmade Products/Handmade Home &amp; Kitchen Products/Handmade Home D̩cor/Handmade Vases,TRUE
Any Department/Handmade Products/Handmade Home &amp; Kitchen Products/Handmade Home D̩cor/Handmade Photo Albums &amp; Frames/Handmade Photo Albums,TRUE
Any Department/Health &amp; Household/Household Supplies/Household Cleaning Tools/Household Brooms Dustpans &amp; Accessories/Household Brooms/Household Angle Brooms,TRUE
Any Department/Health &amp; Household/Household Supplies/Household Cleaning Tools/Household Brooms Dustpans &amp; Accessories/Household Brooms/Household Hand Brooms,TRUE
Any Department/Health &amp; Household/Household Supplies/Household Cleaning Tools/Household Brooms Dustpans &amp; Accessories/Household Brooms/Household Push Brooms,TRUE
Any Department/Sports &amp; Outdoors/Sports Apparel &amp; Equipment/Boating &amp; Sailing/Boating Equipment/Boat Cabin Products/Boat Cabin Seating Accessories,TRUE
Any Department/Electronics/Vehicle Electronics/Marine Electronics/Marine GPS Accessories,TRUE
Any Department/Sports &amp; Outdoors/Sports Apparel &amp; Equipment/Boating &amp; Sailing/Boating Equipment/Boat Trailer Parts &amp; Accessories/Boat Trailer Guides &amp; Rollers,TRUE
Any Department/Sports &amp; Outdoors/Sports Apparel &amp; Equipment/Boating &amp; Sailing/Boating Equipment/Boat Trailer Parts &amp; Accessories/Boat Trailer Jacks,TRUE
Any Department/Sports &amp; Outdoors/Sports Apparel &amp; Equipment/Water Sports/Kayaking Equipment/Kayak Paddle Accessories,TRUE
Any Department/Sports &amp; Outdoors/Sports Apparel &amp; Equipment/Water Sports/Kayaking Equipment/Kayak Accessories,TRUE
Any Department/Toys &amp; Games/Tricycles Scooters &amp; Wagons/Kids' Bikes,TRUE
Any Department/Toys &amp; Games/Tricycles Scooters &amp; Wagons/Kids' Tricycles,TRUE
Any Department/Sports &amp; Outdoors/Sports &amp; Outdoor Recreation Accessories/Basketball Storage,TRUE
Any Department/Sports &amp; Outdoors/Sports Apparel &amp; Equipment/Leisure Sports &amp; Games Equipment/Trampolines &amp; Accessories/Recreational Trampolines,TRUE
Accessory Kits: Video Games,TRUE
Video Games/PlayStation 5 Consoles Games &amp; Accessories/,TRUE
Video Games/PlayStation 5 Consoles Games &amp; Accessories/PlayStation 5 Accessories/,TRUE
: Faceplates - Faceplates Protectors &amp; Skins: Video Games,TRUE
: Protectors - Faceplates Protectors &amp; Skins: Video Games,TRUE
: Skin &amp; Protector Sets: Video Games,TRUE
: Skins - Faceplates Protectors &amp; Skins: Video Games,TRUE
Video Games/PlayStation 5 Consoles Games &amp; Accessories/PlayStation 5 Accessories/PlayStation 5 Cases &amp; Storage/,TRUE
Racing Wheels: Video Games,TRUE
Gaming Headsets: Video Games,TRUE
Video Games/Xbox Series X &amp; S Consoles Games &amp; Accessories/Xbox Series X &amp; S Accessories/,TRUE
Video Games/Xbox Series X &amp; S Consoles Games &amp; Accessories/Xbox Series X &amp; S Accessories/Xbox Series X &amp; S Cases &amp; Storage/,TRUE
Video Games/Xbox Series X &amp; S Consoles Games &amp; Accessories/,TRUE
Any Department/Video Games/PC Games &amp; Accessories/PC Accessories/PC Accessories,TRUE
Any Department/Video Games/PC Games &amp; Accessories/PC Accessories/PC Game Controllers/PC Game Flight Controls,TRUE
Any Department/Video Games/PC Games &amp; Accessories/PC Accessories/PC Game Controllers/PC Gamepads &amp; Standard Controllers,TRUE
Any Department/Video Games/PC Games &amp; Accessories/PC Accessories/PC Game Controllers/PC Game Joysticks,TRUE
PC Game Light Guns,TRUE
Any Department/Video Games/PC Games &amp; Accessories/PC Accessories/PC Game Controllers/PC Game Music Controllers,TRUE
Any Department/Video Games/PC Games &amp; Accessories/PC Accessories/PC Game Controllers/PC Game Racing Wheels,TRUE
Any Department/Video Games/PC Games &amp; Accessories/PC Accessories/PC Gaming Keyboards,TRUE
Any Department/Video Games/PC Games &amp; Accessories/PC Accessories/PC Gaming Mice,TRUE
Any Department/Video Games/PC Games &amp; Accessories/PC Accessories/PC Game Headsets,TRUE
Any Department/Video Games/PC Games &amp; Accessories/PC Virtual Reality/PC Virtual Reality Accessories,TRUE
Any Department/Video Games/PC Games &amp; Accessories/PC Virtual Reality/PC Virtual Reality Cameras,TRUE
: Rug Protectors: Home &amp; Kitchen,TRUE
Any Department/Sports &amp; Outdoors/Hunting &amp; Fishing Products/Fishing Equipment/Fishing Baits &amp; Accessories/Fishing Bait Storage,TRUE
Any Department/Sports &amp; Outdoors/Hunting &amp; Fishing Products/Fishing Equipment/Fishing Reels &amp; Accessories/Fishing Reels,TRUE
Any Department/Sports &amp; Outdoors/Hunting &amp; Fishing Products/Fishing Equipment/Fishing Rods &amp; Accessories/Fishing Rod Cases &amp; Tubes,TRUE
Any Department/Sports &amp; Outdoors/Hunting &amp; Fishing Products/Fishing Equipment/Fishing Rods &amp; Accessories/Fishing Rod Holders,TRUE
Any Department/Sports &amp; Outdoors/Hunting &amp; Fishing Products/Fishing Equipment/Fishing Rods &amp; Accessories/Fishing Rod Racks,TRUE
Any Department/Sports &amp; Outdoors/Hunting &amp; Fishing Products/Fishing Equipment/Fishing Rods &amp; Accessories/Fishing Rods,TRUE
Any Department/Sports &amp; Outdoors/Hunting &amp; Fishing Products/Fishing Equipment/Fishing Terminal Tackle &amp; Accessories/Fishing Tackle Boxes,TRUE
Any Department/Sports &amp; Outdoors/Hunting &amp; Fishing Products/Fishing Equipment/Fishing Terminal Tackle &amp; Accessories/Fishing Tackle Storage Trays,TRUE
Any Department/Sports &amp; Outdoors/Hunting &amp; Fishing Products/Fishing Equipment/Fishing Terminal Tackle &amp; Accessories/Fishing Tackle Storage Bags &amp; Wraps,TRUE
Any Department/Sports &amp; Outdoors/Hunting &amp; Fishing Products/Shooting/Gun Accessories Maintenance &amp; Storage/Gun Parts &amp; Accessories/Hunting &amp; Shooting Gun Grips,TRUE
Any Department/Sports &amp; Outdoors/Hunting &amp; Fishing Products/Shooting/Gun Accessories Maintenance &amp; Storage/Gun Parts &amp; Accessories/Hunting &amp; Shooting Gun Holders,TRUE
Any Department/Sports &amp; Outdoors/Hunting &amp; Fishing Products/Shooting/Gun Accessories Maintenance &amp; Storage/Gun Parts &amp; Accessories/Gun Sights,TRUE
Any Department/Sports &amp; Outdoors/Hunting &amp; Fishing Products/Shooting/Gun Accessories Maintenance &amp; Storage/Gun Parts &amp; Accessories/Hunting &amp; Shooting Gun Stocks,TRUE
Any Department/Sports &amp; Outdoors/Hunting &amp; Fishing Products/Shooting/Gun Accessories Maintenance &amp; Storage/Gun Parts &amp; Accessories/Hunting &amp; Shooting Gun Stock Accessories,TRUE
Any Department/Sports &amp; Outdoors/Hunting &amp; Fishing Products/Shooting/Gun Accessories Maintenance &amp; Storage/Gun Parts &amp; Accessories/Gun Locks,TRUE
Any Department/Sports &amp; Outdoors/Hunting &amp; Fishing Products/Shooting/Gun Accessories Maintenance &amp; Storage/Gun Parts &amp; Accessories/Gun Magazine Loaders,TRUE
Any Department/Sports &amp; Outdoors/Hunting &amp; Fishing Products/Shooting/Gun Accessories Maintenance &amp; Storage/Gun Parts &amp; Accessories/Hunting Gun Monopods &amp; Bipods,TRUE
Any Department/Sports &amp; Outdoors/Hunting &amp; Fishing Products/Shooting/Gun Accessories Maintenance &amp; Storage/Gun Parts &amp; Accessories/Recoil Pads,TRUE
Any Department/Sports &amp; Outdoors/Hunting &amp; Fishing Products/Shooting/Gun Accessories Maintenance &amp; Storage/Gun Parts &amp; Accessories/Gun Swivels,TRUE
Sports &amp; Outdoors/Hunting &amp; Fishing Products/Shooting/Gun Accessories Maintenance &amp; Storage/Gun &amp; Ammunition Storage &amp; Safes/,TRUE
Any Department/Sports &amp; Outdoors/Hunting &amp; Fishing Products/Shooting/Gun Accessories Maintenance &amp; Storage/Gun Holsters Cases &amp; Bags/Hunting &amp; Shooting Bags &amp; Packs,TRUE
Any Department/Sports &amp; Outdoors/Hunting &amp; Fishing Products/Shooting/Gun Accessories Maintenance &amp; Storage/Gun Holsters Cases &amp; Bags/Gun Belts,TRUE
Any Department/Sports &amp; Outdoors/Hunting &amp; Fishing Products/Shooting/Gun Accessories Maintenance &amp; Storage/Gun Holsters Cases &amp; Bags/Gun Holsters,TRUE
Any Department/Sports &amp; Outdoors/Hunting &amp; Fishing Products/Shooting/Gun Accessories Maintenance &amp; Storage/Gun Holsters Cases &amp; Bags/Gun Slings,TRUE
Any Department/Sports &amp; Outdoors/Hunting &amp; Fishing Products/Shooting/Gun Accessories Maintenance &amp; Storage/Gun Holsters Cases &amp; Bags/Pistol Cases,TRUE
Any Department/Sports &amp; Outdoors/Hunting &amp; Fishing Products/Shooting/Gun Accessories Maintenance &amp; Storage/Gun Holsters Cases &amp; Bags/Rifle Cases,TRUE
Any Department/Sports &amp; Outdoors/Hunting &amp; Fishing Products/Hunting Equipment/Hunting Bags &amp; Belts/Hunting Backpacks &amp; Duffle Bags,TRUE
Any Department/Sports &amp; Outdoors/Hunting &amp; Fishing Products/Tactical &amp; Personal Defense Equipment/Tactical Bags &amp; Packs,TRUE
Any Department/Sports &amp; Outdoors/Hunting &amp; Fishing Products/Tactical &amp; Personal Defense Equipment/Tactical Bags &amp; Packs/Tactical Backpacks,TRUE
Any Department/Sports &amp; Outdoors/Hunting &amp; Fishing Products/Tactical &amp; Personal Defense Equipment/Tactical Bags &amp; Packs/Tactical Bag Accessories,TRUE
Any Department/Sports &amp; Outdoors/Hunting &amp; Fishing Products/Tactical &amp; Personal Defense Equipment/Tactical Bags &amp; Packs/Tactical Pouches,TRUE
Any Department/Sports &amp; Outdoors/Hunting &amp; Fishing Products/Shooting/Gun Accessories Maintenance &amp; Storage/Gun &amp; Ammunition Storage &amp; Safes/Ammunition &amp; Magazine Pouches,TRUE
Any Department/Sports &amp; Outdoors/Hunting &amp; Fishing Products/Shooting/Gun Accessories Maintenance &amp; Storage/Gun &amp; Ammunition Storage &amp; Safes/Gun Racks/Automotive Gun Racks,TRUE
Any Department/Sports &amp; Outdoors/Hunting &amp; Fishing Products/Shooting/Gun Accessories Maintenance &amp; Storage/Gun &amp; Ammunition Storage &amp; Safes/Gun Racks/Indoor Gun Racks,TRUE
Any Department/Automotive/Motorcycle &amp; Powersports/Powersports Accessories/Powersports Gun Racks,TRUE
Any Department/Electronics/Portable Audio &amp; Video/CB &amp; Two-Way Radios/Two-Way Radio Accessories/Two-Way Radio Antennas,TRUE
Any Department/Electronics/Portable Audio &amp; Video/CB &amp; Two-Way Radios/Two-Way Radio Accessories/Two-Way Radio Batteries,TRUE
Any Department/Electronics/Portable Audio &amp; Video/CB &amp; Two-Way Radios/Two-Way Radio Accessories/Two-Way Radio Battery Chargers,TRUE
Any Department/Electronics/Portable Audio &amp; Video/CB &amp; Two-Way Radios/Two-Way Radio Accessories/Two-Way Radio Cases,TRUE
Any Department/Electronics/Portable Audio &amp; Video/CB &amp; Two-Way Radios/Two-Way Radio Accessories/Two-Way Radio Headsets &amp; Microphones,TRUE
Any Department/Electronics/Portable Audio &amp; Video/CB &amp; Two-Way Radios/Portable CB Radios/Handheld CB Radios,TRUE
Any Department/Electronics/Portable Audio &amp; Video/CB &amp; Two-Way Radios/Portable CB Radios/Fixed-mount CB Radios,TRUE
: Radio Scanners: Electronics,TRUE
Any Department/Electronics/Portable Audio &amp; Video/CB &amp; Two-Way Radios/Portable FRS Two-Way Radios,TRUE
Sports &amp; Outdoors/Hunting &amp; Fishing Products/Shooting/Gun Accessories Maintenance &amp; Storage/Gun Holsters Cases &amp; Bags/Pistol Cases/,TRUE
Sports &amp; Outdoors/Hunting &amp; Fishing Products/Shooting/Gun Accessories Maintenance &amp; Storage/Gun Holsters Cases &amp; Bags/Rifle Cases/,TRUE
Any Department/Sports &amp; Outdoors/Hunting &amp; Fishing Products/Shooting/Gun Accessories Maintenance &amp; Storage/Gun &amp; Ammunition Storage &amp; Safes/Gun Racks,TRUE
Any Department/Sports &amp; Outdoors/Hunting &amp; Fishing Products/Shooting/Hunting &amp; Shooting Optics/Gun Scopes/Rifle Scopes,TRUE
Any Department/Sports &amp; Outdoors/Hunting &amp; Fishing Products/Shooting/Hunting &amp; Shooting Optics/Gun Scopes/Handgun Scopes,TRUE
Any Department/Sports &amp; Outdoors/Hunting &amp; Fishing Products/Shooting/Hunting &amp; Shooting Optics/Hunting Night Vision/Night Vision Binoculars &amp; Goggles,TRUE
Any Department/Sports &amp; Outdoors/Hunting &amp; Fishing Products/Shooting/Hunting &amp; Shooting Optics/Hunting Night Vision/Night Vision Monoculars,TRUE
Any Department/Pet Supplies/Reptiles &amp; Amphibian Supplies/Reptile &amp; Amphibian Handling Tools/Snake Grabbers,TRUE
Any Department/Pet Supplies/Reptiles &amp; Amphibian Supplies/Reptiles &amp; Amphibians Harnesses,TRUE
Any Department/Pet Supplies/Small Animal Supplies/Small Animal Houses &amp; Habitats/Small Animal Hammocks,TRUE
Small Animal Outdoor Pens &amp; Hutches,TRUE
Small Animal Playpens,TRUE
Household Mop Buckets,TRUE
Mops &amp; Bucket Sets,TRUE
Ceramic &amp; Pottery Tools,TRUE
Any Department/Sports &amp; Outdoors/Sports Apparel &amp; Equipment/Water Sports/Stand-Up Paddleboarding Equipment/Stand-Up Paddleboard Accessories,TRUE
Any Department/Sports &amp; Outdoors/Sports Apparel &amp; Equipment/Water Sports/Surfing Equipment/Surf Board Leashes,TRUE
Any Department/Sports &amp; Outdoors/Sports Apparel &amp; Equipment/Water Sports/Surfing Equipment/Surfing Fins,TRUE
Any Department/Sports &amp; Outdoors/Sports Apparel &amp; Equipment/Water Sports/Stand-Up Paddleboarding Equipment/Stand-Up Paddleboard Bags,TRUE
Any Department/Sports &amp; Outdoors/Sports Apparel &amp; Equipment/Water Sports/Stand-Up Paddleboarding Equipment/Indoor Stand-Up Paddleboard Storage,TRUE
Any Department/Sports &amp; Outdoors/Sports Apparel &amp; Equipment/Water Sports/Surfing Equipment/Surfboard Bags,TRUE
Jewelry Making Engraving Machines &amp; Tools,TRUE
Any Department/Arts Crafts &amp; Sewing/Beading &amp; Jewelry Making/Jewelry Casting Supplies/Metal Casting Machines,TRUE
Any Department/Arts Crafts &amp; Sewing/Beading &amp; Jewelry Making/Jewelry Casting Supplies/Jewelry Casting Tools,TRUE
Any Department/Arts Crafts &amp; Sewing/Beading &amp; Jewelry Making/Jewelry Casting Supplies/Jewelry Metal Casting Molds,TRUE
Any Department/Arts Crafts &amp; Sewing/Beading &amp; Jewelry Making/Jewelry Casting Supplies/Jewelry Resin Casting Molds,TRUE
Any Department/Arts Crafts &amp; Sewing/Beading &amp; Jewelry Making/Jewelry Making Tools &amp; Accessories/Jewelry Diamond &amp; Gold Testers/Jewelry Diamond Testers,TRUE
Any Department/Arts Crafts &amp; Sewing/Beading &amp; Jewelry Making/Jewelry Making Tools &amp; Accessories/Jewelry Diamond &amp; Gold Testers/Jewelry Gold Testers,TRUE
Any Department/Arts Crafts &amp; Sewing/Beading &amp; Jewelry Making/Jewelry Making Tools &amp; Accessories/Jewelry Hammers,TRUE
Jewelry Pliers,TRUE
Any Department/Arts Crafts &amp; Sewing/Beading &amp; Jewelry Making/Jewelry Making Tools &amp; Accessories/Jewelry Sizers &amp; Mandrels,TRUE
